Year,Week,Beat,District
2021,49,2525,25.0
2019,47,1732,17.0
2019,43,112,1.0
2019,3,723,7.0
2019,44,424,4.0
2023,39,1650,16.0
2020,37,1913,19.0
2023,40,1812,18.0
2021,7,2511,25.0
2019,2,111,1.0
2019,30,932,9.0
2021,18,612,6.0
2021,51,1524,15.0
2022,20,1713,17.0
2023,17,1651,16.0
2021,48,414,4.0
2019,39,322,3.0
2021,20,832,8.0
2022,20,1012,10.0
2021,42,2011,20.0
2020,23,2024,20.0
2022,2,815,8.0
2023,14,1724,17.0
2022,4,1212,12.0
2019,44,822,8.0
2021,49,214,2.0
2022,21,221,2.0
2023,6,1532,15.0
2023,36,813,8.0
2020,15,2211,22.0
2019,6,715,7.0
2022,28,1034,10.0
2020,6,1511,15.0
2022,1,1821,18.0
2023,20,212,2.0
2022,52,1812,18.0
2019,49,1612,31.0
2021,48,1033,10.0
2022,35,611,6.0
2022,26,2022,20.0
2020,32,1834,18.0
2021,26,434,4.0
2020,8,1012,10.0
2020,16,2031,20.0
2022,28,914,9.0
2019,29,1011,10.0
2019,21,1221,12.0
2021,45,1024,10.0
2022,49,2213,22.0
2022,43,112,1.0
2021,44,815,8.0
2022,32,224,2.0
2019,48,814,8.0
2020,50,2011,20.0
2023,25,2223,22.0
2021,4,313,3.0
2021,32,1131,11.0
2022,7,2411,24.0
2022,24,723,7.0
2021,11,1531,15.0
2019,20,2032,20.0
2022,20,531,5.0
2021,3,1614,16.0
2022,19,1921,19.0
2022,48,612,6.0
2021,12,1733,17.0
2019,13,1511,15.0
2020,39,633,6.0
2021,44,1513,15.0
2019,23,722,7.0
2023,35,1111,11.0
2019,19,724,7.0
2020,31,932,9.0
2020,24,1422,14.0
2019,13,522,5.0
2023,42,726,7.0
2022,28,1624,16.0
2023,4,1614,16.0
2021,33,2512,25.0
2021,40,832,8.0
2022,17,1432,14.0
2023,7,1523,15.0
2023,22,2514,25.0
2019,21,2521,25.0
2021,21,1933,19.0
2019,4,934,9.0
2023,35,1413,14.0
2023,18,932,9.0
2019,28,1033,10.0
2022,47,2431,24.0
2020,45,934,9.0
2022,2,933,9.0
2022,26,2524,25.0
2020,48,321,3.0
2021,4,812,8.0
2019,49,234,2.0
2021,18,925,9.0
2022,32,914,9.0
2023,34,1611,16.0
2020,50,1414,14.0
2020,23,935,9.0
2021,40,1932,19.0
2020,38,914,9.0
2022,9,733,7.0
2019,23,1613,16.0
2022,15,933,9.0
2019,26,2534,25.0
2020,33,2534,25.0
2019,52,1813,18.0
2021,24,2012,20.0
2020,19,931,9.0
2022,34,1233,12.0
2019,44,113,1.0
2020,49,112,1.0
2019,34,412,4.0
2022,3,1123,11.0
2022,3,121,1.0
2019,13,612,6.0
2022,29,723,7.0
2020,2,431,4.0
2020,20,2411,24.0
2019,40,622,6.0
2019,13,311,3.0
2023,14,1014,10.0
2023,11,2533,25.0
2023,26,533,5.0
2020,3,533,5.0
2022,12,221,2.0
2020,36,214,2.0
2021,17,1123,11.0
2019,39,1422,14.0
2023,41,1611,16.0
2022,29,1014,10.0
2023,19,621,6.0
2021,12,1211,12.0
2021,2,2223,22.0
2019,36,233,2.0
2021,45,2223,22.0
2020,25,923,9.0
2021,50,133,1.0
2019,42,321,3.0
2021,28,333,3.0
2020,6,2213,22.0
2020,30,1022,10.0
2020,49,1132,11.0
2023,24,1131,11.0
2023,9,2031,20.0
2020,40,2223,22.0
2019,14,114,1.0
2022,6,1215,12.0
2019,29,1234,12.0
2021,27,821,8.0
2019,27,1115,11.0
2021,50,1824,18.0
2021,18,1214,12.0
2022,8,432,4.0
2019,19,914,9.0
2019,3,1221,12.0
2021,50,1131,11.0
2019,44,1925,19.0
2022,10,1652,16.0
2023,25,1921,19.0
2022,16,1711,17.0
2020,52,1711,17.0
2022,2,1414,14.0
2021,48,1911,19.0
2023,7,211,2.0
2019,29,1533,15.0
2022,27,1811,18.0
2023,42,714,7.0
2023,13,132,1.0
2023,30,2232,22.0
2022,25,1221,12.0
2021,7,1931,19.0
2020,26,624,6.0
2020,51,622,6.0
2019,18,1421,14.0
2021,45,2032,20.0
2023,34,1522,15.0
2019,16,1032,10.0
2023,37,531,5.0
2022,19,1225,12.0
2021,2,921,9.0
2021,35,2431,24.0
2021,18,1731,17.0
2023,15,221,2.0
2023,22,2413,24.0
2020,16,933,9.0
2020,41,1411,14.0
2019,33,123,1.0
2021,38,913,9.0
2019,36,1912,19.0
2022,23,911,9.0
2020,23,1933,19.0
2021,45,1213,12.0
2019,21,211,2.0
2021,32,2412,24.0
2020,25,1012,10.0
2021,10,1822,18.0
2019,24,632,6.0
2021,42,1031,10.0
2022,36,1632,16.0
2020,27,725,7.0
2019,43,215,2.0
2019,17,1831,18.0
2022,39,1822,18.0
2020,3,2234,22.0
2019,36,1112,11.0
2022,25,1033,10.0
2021,13,2221,22.0
2022,23,512,5.0
2023,41,221,2.0
2022,11,813,8.0
2022,33,2213,22.0
2023,30,1211,12.0
2022,41,1432,14.0
2021,39,522,5.0
2022,5,215,2.0
2020,31,2223,22.0
2021,20,1722,17.0
2021,18,422,4.0
2022,20,1215,12.0
2019,27,621,6.0
2020,37,1124,11.0
2023,34,924,9.0
2023,2,421,4.0
2019,50,414,4.0
2023,22,1423,14.0
2023,52,714,7.0
2023,27,1424,14.0
2020,18,1131,11.0
2019,33,1012,10.0
2023,12,2012,20.0
2022,37,611,6.0
2020,26,1733,17.0
2023,1,1011,10.0
2023,45,1613,16.0
2023,10,914,9.0
2023,35,2512,25.0
2022,23,414,4.0
2020,28,734,7.0
2020,30,523,5.0
2023,2,621,6.0
2019,13,1723,17.0
2022,24,1115,11.0
2021,45,1411,14.0
2019,42,1524,15.0
2021,10,1113,11.0
2021,28,2431,24.0
2022,41,733,7.0
2020,14,923,9.0
2023,4,634,6.0
2020,52,814,8.0
2019,13,1022,10.0
2021,37,815,8.0
2022,39,434,4.0
2023,21,2514,25.0
2019,33,1523,15.0
2019,49,131,1.0
2023,13,121,1.0
2023,14,122,1.0
2019,32,414,4.0
2020,39,611,6.0
2023,34,1932,19.0
2022,49,2013,20.0
2022,48,2223,22.0
2020,20,1931,19.0
2022,3,1211,12.0
2019,24,1033,10.0
2019,36,512,5.0
2023,25,511,5.0
2021,38,411,4.0
2020,30,213,2.0
2023,19,1731,17.0
2020,13,215,2.0
2021,28,1421,14.0
2020,47,732,7.0
2019,48,2032,20.0
2020,9,825,8.0
2022,1,2535,25.0
2020,18,1011,10.0
2022,27,833,8.0
2022,3,726,7.0
2023,43,1522,15.0
2021,3,712,7.0
2022,2,2522,25.0
2023,32,1833,18.0
2021,10,1122,11.0
2020,44,1834,18.0
2021,35,1224,12.0
2022,34,734,7.0
2022,1,1931,19.0
2023,35,2511,25.0
2022,49,1412,14.0
2020,27,323,3.0
2023,8,1912,19.0
2021,11,1024,10.0
2021,31,1833,18.0
2022,45,1413,14.0
2022,26,1411,14.0
2022,7,412,4.0
2019,9,924,9.0
2020,14,211,2.0
2023,4,1522,15.0
2020,26,1934,19.0
2020,6,1915,19.0
2020,25,1533,15.0
2021,11,2222,22.0
2023,42,1650,16.0
2023,6,1224,12.0
2019,22,2011,20.0
2020,5,1614,16.0
2021,31,823,8.0
2021,31,1024,10.0
2023,4,334,3.0
2022,45,334,3.0
2022,28,711,7.0
2022,11,1655,16.0
2019,25,822,8.0
2021,21,434,4.0
2020,31,1623,16.0
2020,25,1411,14.0
2021,24,1914,19.0
2022,16,2223,22.0
2023,3,1933,19.0
2020,48,1923,19.0
2020,8,2012,20.0
2023,30,1724,17.0
2021,22,2432,24.0
2023,11,313,3.0
2019,11,1222,12.0
2022,23,522,5.0
2021,15,1834,18.0
2019,6,1833,18.0
2019,19,811,8.0
2023,32,1215,12.0
2021,44,1132,11.0
2020,27,715,7.0
2023,28,1513,15.0
2019,43,411,4.0
2019,2,1931,19.0
2022,52,1033,10.0
2019,27,1431,14.0
2022,27,2413,24.0
2023,42,1811,18.0
2019,47,825,8.0
2023,44,1424,14.0
2023,31,821,8.0
2020,17,1432,14.0
2020,4,732,7.0
2019,28,1511,15.0
2019,36,1723,17.0
2020,49,1513,15.0
2019,24,911,9.0
2019,50,823,8.0
2021,24,1923,19.0
2019,9,1021,10.0
2019,11,2431,24.0
2023,21,1033,10.0
2023,31,532,5.0
2022,51,524,5.0
2023,16,1033,10.0
2023,37,1633,16.0
2022,20,1115,11.0
2020,4,524,5.0
2021,4,523,5.0
2020,41,821,8.0
2022,9,2512,25.0
2023,17,733,7.0
2020,7,611,6.0
2023,23,1413,14.0
2019,20,1235,12.0
2023,25,621,6.0
2019,24,1115,11.0
2023,23,832,8.0
2023,16,1432,14.0
2022,38,732,7.0
2020,19,823,8.0
2023,3,1513,15.0
2021,1,2022,20.0
2020,32,2211,22.0
2023,38,1732,17.0
2022,26,924,9.0
2021,20,834,8.0
2022,34,1523,15.0
2021,24,812,8.0
2021,50,334,3.0
2020,21,1711,17.0
2021,50,1651,16.0
2022,37,2012,20.0
2019,31,2022,20.0
2019,51,834,8.0
2022,4,1913,19.0
2020,5,1212,12.0
2023,41,1234,12.0
2019,17,832,8.0
2023,2,1033,10.0
2019,34,433,4.0
2023,7,423,4.0
2020,45,1722,17.0
2019,37,831,8.0
2023,14,1813,18.0
2021,39,1222,12.0
2019,37,2011,20.0
2023,4,823,8.0
2019,19,2423,24.0
2020,5,2411,24.0
2020,22,734,7.0
2021,9,2212,22.0
2019,27,1411,14.0
2019,11,231,2.0
2020,11,1931,19.0
2023,36,1614,16.0
2023,5,1233,12.0
2021,29,2513,25.0
2021,31,634,6.0
2021,38,1933,19.0
2020,34,1813,18.0
2021,43,223,2.0
2022,17,1653,31.0
2020,37,1832,18.0
2023,20,935,9.0
2023,44,132,1.0
2021,31,225,2.0
2021,43,1523,15.0
2019,9,232,2.0
2020,44,312,3.0
2020,3,1814,18.0
2022,46,825,8.0
2019,50,224,2.0
2019,16,533,5.0
2023,44,1712,17.0
2021,31,2424,24.0
2021,31,313,3.0
2022,8,1713,17.0
2020,5,921,9.0
2021,32,714,7.0
2021,43,1822,18.0
2022,22,334,3.0
2022,49,1013,10.0
2021,47,412,4.0
2022,49,1833,18.0
2020,11,931,9.0
2021,23,1622,16.0
2020,9,914,9.0
2020,53,631,6.0
2022,42,621,6.0
2023,26,2023,20.0
2022,20,821,8.0
2023,42,1224,12.0
2022,12,215,2.0
2019,44,211,2.0
2021,40,211,2.0
2023,12,2013,20.0
2023,39,1831,18.0
2020,46,1824,18.0
2023,40,1031,10.0
2022,17,1131,11.0
2022,19,2232,22.0
2019,7,2024,20.0
2023,37,234,2.0
2023,29,921,9.0
2023,31,1212,12.0
2021,4,1511,15.0
2022,28,726,7.0
2020,34,813,8.0
2023,35,2221,22.0
2019,28,233,2.0
2019,42,2234,22.0
2023,45,2232,22.0
2021,32,1831,18.0
2020,18,1124,11.0
2021,30,1732,17.0
2023,1,735,7.0
2023,36,2533,25.0
2019,46,133,1.0
2020,33,2424,24.0
2022,41,123,1.0
2019,11,1115,11.0
2021,17,921,9.0
2022,4,1513,15.0
2022,18,1914,19.0
2022,1,614,6.0
2021,2,1033,10.0
2019,21,512,5.0
2019,8,314,3.0
2023,41,122,1.0
2022,31,1414,14.0
2019,34,1414,14.0
2022,8,1233,12.0
2022,11,2013,20.0
2019,13,1831,18.0
2019,4,1832,18.0
2020,7,513,5.0
2021,20,322,3.0
2022,23,2522,25.0
2023,9,924,9.0
2023,52,1122,11.0
2020,40,323,3.0
2020,43,324,3.0
2020,42,613,6.0
2021,38,1524,15.0
2021,37,2012,20.0
2023,1,2233,22.0
2022,10,222,2.0
2023,28,1733,17.0
2020,3,1124,11.0
2020,22,2532,25.0
2021,17,733,7.0
2021,39,1232,12.0
2023,36,422,4.0
2021,9,2531,25.0
2023,52,1834,18.0
2021,14,1921,19.0
2020,43,1632,16.0
2022,30,813,8.0
2019,15,314,3.0
2019,8,2521,25.0
2023,44,111,1.0
2022,50,423,4.0
2023,43,422,4.0
2023,32,1923,19.0
2019,5,1013,10.0
2022,9,2032,20.0
2021,34,1114,11.0
2021,8,1533,15.0
2020,29,713,7.0
2019,50,531,5.0
2022,11,225,2.0
2022,4,2022,20.0
2021,20,1433,14.0
2020,18,431,4.0
2021,53,1221,12.0
2019,29,1711,17.0
2020,36,111,1.0
2021,26,1912,19.0
2022,29,414,4.0
2020,29,235,2.0
2023,7,922,9.0
2019,29,934,9.0
2021,17,933,9.0
2019,40,1211,12.0
2019,14,1214,12.0
2021,42,221,2.0
2021,38,1622,16.0
2020,23,411,4.0
2019,43,211,2.0
2020,10,1215,12.0
2022,1,2514,25.0
2020,25,1913,19.0
2020,38,1032,10.0
2022,51,825,8.0
2023,29,823,8.0
2021,7,1655,16.0
2019,22,434,4.0
2021,32,321,3.0
2020,17,231,2.0
2023,5,1114,11.0
2019,32,835,8.0
2020,10,235,2.0
2022,18,735,7.0
2021,11,2433,24.0
2023,8,234,2.0
2020,50,512,5.0
2023,34,714,7.0
2022,32,2515,25.0
2021,4,825,8.0
2021,36,414,4.0
2022,42,1113,11.0
2023,18,1121,11.0
2019,35,2022,20.0
2019,37,2512,25.0
2020,29,931,9.0
2023,44,932,9.0
2019,39,1232,12.0
2022,42,124,1.0
2021,22,612,6.0
2021,16,433,4.0
2019,37,1411,14.0
2021,39,931,9.0
2023,13,1232,12.0
2022,8,123,1.0
2020,21,2525,25.0
2022,19,533,5.0
2021,44,1712,17.0
2019,4,132,1.0
2019,21,2033,20.0
2022,13,1124,11.0
2021,31,2535,25.0
2021,48,2423,24.0
2020,12,111,1.0
2021,13,2412,24.0
2023,26,1813,18.0
2023,14,234,2.0
2021,14,313,3.0
2023,31,1923,19.0
2023,38,1032,10.0
2022,7,213,2.0
2019,26,1132,11.0
2019,52,1713,17.0
2022,28,121,1.0
2020,53,1813,18.0
2020,16,1224,12.0
2022,40,1122,11.0
2020,19,131,1.0
2022,20,1821,18.0
2022,13,1624,16.0
2020,9,333,3.0
2021,51,1113,11.0
2020,41,1211,12.0
2021,9,1925,19.0
2020,3,735,7.0
2021,28,1653,16.0
2020,47,923,9.0
2019,50,1922,19.0
2023,1,1611,16.0
2020,44,1811,18.0
2021,13,814,8.0
2019,46,624,6.0
2022,6,432,4.0
2023,31,1231,12.0
2022,34,513,5.0
2019,44,1034,10.0
2023,34,1712,17.0
2019,34,1432,14.0
2023,3,2012,20.0
2021,4,1523,15.0
2021,9,1013,10.0
2019,28,2534,25.0
2023,16,724,7.0
2021,4,312,3.0
2020,46,815,8.0
2019,49,923,9.0
2020,2,1623,16.0
2022,34,1125,11.0
2022,44,2423,24.0
2020,10,1411,14.0
2019,2,1612,16.0
2020,33,1652,16.0
2023,9,1654,16.0
2023,22,2511,25.0
2020,46,1233,12.0
2023,23,313,3.0
2023,14,1234,12.0
2022,37,2532,25.0
2019,28,1831,18.0
2023,30,214,2.0
2022,48,1824,18.0
2020,5,531,5.0
2020,49,1231,12.0
2023,11,1124,11.0
2023,1,2513,25.0
2022,32,1632,16.0
2021,48,1012,10.0
2021,4,612,6.0
2021,26,1923,19.0
2020,27,1833,18.0
2019,47,1533,15.0
2022,51,1822,18.0
2023,2,1432,14.0
2021,22,935,9.0
2020,25,1422,14.0
2021,23,1623,16.0
2019,15,934,9.0
2021,20,821,8.0
2020,46,2525,25.0
2022,30,1031,10.0
2022,34,1915,19.0
2023,41,2011,20.0
2023,17,2422,24.0
2022,34,1731,17.0
2022,31,2422,24.0
2021,39,512,5.0
2020,45,1213,12.0
2020,40,713,7.0
2022,44,1033,10.0
2019,14,1224,12.0
2019,12,233,2.0
2023,37,731,7.0
2022,13,712,7.0
2019,42,2024,20.0
2022,3,124,1.0
2023,13,713,7.0
2021,49,434,4.0
2023,30,715,7.0
2021,17,2532,25.0
2020,13,1731,17.0
2022,40,1511,15.0
2023,42,1624,16.0
2019,50,1933,19.0
2023,35,132,1.0
2022,46,331,3.0
2019,17,824,8.0
2023,31,922,9.0
2019,51,1423,14.0
2022,13,622,6.0
2022,13,2531,25.0
2019,17,1611,16.0
2023,45,1921,19.0
2019,43,611,6.0
2022,2,215,2.0
2023,34,1834,18.0
2020,52,1623,16.0
2022,3,1711,17.0
2021,34,633,6.0
2021,2,2432,24.0
2021,26,1925,19.0
2020,39,1921,19.0
2020,46,622,6.0
2021,5,734,7.0
2023,35,632,6.0
2020,50,711,7.0
2023,33,2013,20.0
2020,40,723,7.0
2019,15,2023,20.0
2022,21,2512,25.0
2021,41,823,8.0
2021,49,1922,19.0
2023,1,524,5.0
2021,40,222,2.0
2020,24,1235,12.0
2021,28,2533,25.0
2023,34,2212,22.0
2020,13,833,8.0
2020,21,2532,25.0
2023,43,1821,18.0
2023,10,2212,22.0
2021,47,1421,14.0
2022,9,333,3.0
2021,25,522,5.0
2021,23,2023,20.0
2022,2,911,9.0
2023,2,1912,19.0
2021,29,121,1.0
2023,32,1013,10.0
2021,37,1824,18.0
2022,39,225,2.0
2022,10,2511,25.0
2022,1,332,3.0
2019,12,111,1.0
2022,28,1412,14.0
2022,47,1522,15.0
2019,33,313,3.0
2020,12,2234,22.0
2023,29,2011,20.0
2020,23,124,1.0
2023,24,1014,10.0
2019,28,1922,19.0
2022,25,122,1.0
2023,32,2412,24.0
2020,13,1113,11.0
2020,8,1621,16.0
2023,44,1221,12.0
2019,37,723,7.0
2020,47,1631,16.0
2022,24,2423,24.0
2020,47,2524,25.0
2022,43,2023,20.0
2022,9,1733,17.0
2022,35,1732,17.0
2019,44,611,6.0
2022,45,735,7.0
2022,24,1232,12.0
2023,40,1414,14.0
2022,33,1633,16.0
2021,45,924,9.0
2021,33,934,9.0
2019,34,815,8.0
2021,12,1834,18.0
2019,51,1822,18.0
2019,5,1224,12.0
2019,27,1722,17.0
2019,17,714,7.0
2020,25,432,4.0
2022,17,925,9.0
2019,45,413,4.0
2020,2,2513,25.0
2022,52,931,9.0
2021,4,932,9.0
2021,41,1614,16.0
2021,46,2222,22.0
2020,36,2023,20.0
2021,13,1931,19.0
2023,23,1511,15.0
2019,13,133,1.0
2022,28,312,3.0
2020,27,1013,10.0
2023,5,2521,25.0
2019,14,1823,18.0
2019,37,321,3.0
2023,21,1032,10.0
2022,9,825,8.0
2022,13,1211,12.0
2019,8,1822,18.0
2019,49,2413,24.0
2020,12,623,6.0
2020,47,522,5.0
2019,8,714,7.0
2022,42,1013,10.0
2020,6,1422,14.0
2022,23,915,9.0
2020,13,1651,16.0
2019,36,1833,18.0
2020,8,212,2.0
2019,45,1912,19.0
2022,52,621,6.0
2023,15,2431,24.0
2021,29,224,2.0
2022,24,1654,16.0
2019,17,1931,19.0
2019,19,614,6.0
2020,24,2413,24.0
2022,29,424,4.0
2022,30,225,2.0
2020,21,1033,10.0
2019,14,131,1.0
2022,48,833,8.0
2020,44,2522,25.0
2023,36,1723,17.0
2020,35,923,9.0
2021,26,1513,15.0
2022,36,1121,11.0
2019,8,2234,22.0
2020,53,1613,16.0
2020,3,1921,19.0
2023,37,1233,12.0
2020,20,614,6.0
2021,25,1114,11.0
2019,38,2535,25.0
2022,32,1915,19.0
2022,13,815,8.0
2021,9,222,2.0
2020,17,2233,22.0
2019,7,314,3.0
2020,21,311,3.0
2021,46,121,1.0
2020,25,412,4.0
2023,35,114,1.0
2023,16,214,2.0
2020,13,1011,10.0
2019,40,1123,11.0
2020,30,1135,11.0
2019,36,812,8.0
2021,51,2012,20.0
2020,40,1523,15.0
2021,50,1132,11.0
2023,22,612,6.0
2020,11,2535,25.0
2023,42,1221,12.0
2023,39,623,6.0
2020,24,2411,24.0
2022,52,1413,14.0
2021,24,1122,11.0
2023,5,311,3.0
2019,22,2221,22.0
2023,35,1431,14.0
2019,22,1032,10.0
2020,23,214,2.0
2019,36,1132,11.0
2020,51,1814,18.0
2020,24,113,1.0
2021,35,612,6.0
2022,11,1833,18.0
2022,10,421,4.0
2020,45,2422,24.0
2021,17,1531,15.0
2019,45,1811,18.0
2020,21,414,4.0
2021,2,2031,20.0
2019,4,1422,14.0
2020,3,924,9.0
2022,15,2532,25.0
2021,5,2525,25.0
2023,23,124,1.0
2019,41,815,8.0
2020,32,1833,18.0
2020,4,1212,12.0
2021,33,832,8.0
2020,27,1933,19.0
2019,2,1731,17.0
2022,8,214,2.0
2023,38,2523,25.0
2023,36,922,9.0
2021,35,1032,10.0
2022,30,2413,24.0
2020,2,733,7.0
2021,50,2032,20.0
2023,45,2013,20.0
2023,23,114,1.0
2020,33,1922,19.0
2023,34,522,5.0
2021,36,522,5.0
2020,46,2524,25.0
2021,8,1812,18.0
2021,7,532,5.0
2020,19,224,2.0
2023,14,923,9.0
2023,26,322,3.0
2023,5,1423,14.0
2023,22,2013,20.0
2020,19,1833,18.0
2021,23,312,3.0
2023,2,331,3.0
2020,28,321,3.0
2021,40,2413,24.0
2023,19,1723,17.0
2019,36,1524,15.0
2020,50,825,8.0
2021,34,2212,22.0
2019,26,2522,25.0
2020,20,935,9.0
2019,2,921,9.0
2021,17,1233,12.0
2020,48,921,9.0
2019,28,1213,12.0
2019,27,1915,19.0
2021,24,2524,25.0
2019,47,422,4.0
2023,39,931,9.0
2023,12,1235,12.0
2019,19,1912,19.0
2020,15,713,7.0
2023,1,923,9.0
2019,22,925,9.0
2019,22,213,2.0
2020,14,922,9.0
2023,32,225,2.0
2021,11,833,8.0
2021,10,2535,25.0
2020,29,2424,24.0
2019,6,1224,12.0
2022,10,1012,10.0
2020,43,1834,18.0
2022,44,1653,16.0
2023,14,231,2.0
2019,2,1432,14.0
2022,6,2022,20.0
2019,32,1612,16.0
2022,16,1732,17.0
2022,29,712,7.0
2021,13,614,6.0
2019,44,614,6.0
2023,16,1111,11.0
2021,22,613,6.0
2022,23,214,2.0
2020,31,2212,22.0
2021,10,714,7.0
2022,6,725,7.0
2021,27,1931,19.0
2022,39,2524,25.0
2022,2,524,5.0
2021,38,1014,10.0
2022,15,2525,25.0
2023,34,2022,20.0
2021,16,1813,18.0
2022,38,1914,19.0
2019,28,1221,12.0
2023,2,912,9.0
2022,19,524,5.0
2020,50,1033,10.0
2019,5,634,6.0
2021,39,1922,19.0
2019,37,524,5.0
2020,36,1233,12.0
2022,50,2515,25.0
2023,52,612,6.0
2019,41,1434,14.0
2021,45,2413,24.0
2020,32,312,3.0
2022,22,413,4.0
2020,26,1823,18.0
2023,23,1123,11.0
2020,11,1213,12.0
2021,52,1711,17.0
2023,4,124,1.0
2022,37,1934,19.0
2021,4,1713,17.0
2023,13,633,6.0
2019,8,823,8.0
2021,9,313,3.0
2019,37,2523,25.0
2020,31,1032,10.0
2022,41,1822,18.0
2019,37,1724,17.0
2023,27,312,3.0
2022,33,532,5.0
2021,31,911,9.0
2021,31,1034,10.0
2020,53,311,3.0
2021,42,1414,14.0
2019,33,1224,12.0
2019,26,1423,14.0
2019,7,1212,12.0
2022,45,2424,24.0
2019,35,1652,16.0
2019,32,2524,25.0
2022,3,1422,14.0
2022,51,1522,15.0
2020,4,1811,18.0
2021,44,1611,16.0
2022,6,323,3.0
2019,36,2022,20.0
2021,3,1133,11.0
2019,18,311,3.0
2019,5,113,1.0
2020,25,622,6.0
2021,5,2423,24.0
2019,5,233,2.0
2021,20,713,7.0
2020,39,513,5.0
2022,48,1623,16.0
2022,22,323,3.0
2020,11,1733,17.0
2023,14,1222,12.0
2023,4,1655,16.0
2021,23,1922,19.0
2019,4,214,2.0
2020,17,1633,16.0
2023,28,331,3.0
2021,8,632,6.0
2019,23,2531,25.0
2019,46,1413,14.0
2022,39,132,1.0
2021,48,232,2.0
2021,37,132,1.0
2019,47,2432,24.0
2022,5,1221,12.0
2022,2,732,7.0
2022,49,133,1.0
2023,12,1524,15.0
2020,14,2513,25.0
2021,42,112,1.0
2020,48,225,2.0
2023,15,411,4.0
2020,32,2031,20.0
2021,41,1413,14.0
2021,28,2524,25.0
2019,47,1115,11.0
2021,9,2533,25.0
2020,31,1222,12.0
2023,37,235,2.0
2019,52,2532,25.0
2019,24,1122,11.0
2022,5,1925,19.0
2022,25,232,2.0
2019,1,1634,16.0
2022,17,835,8.0
2023,45,1011,10.0
2020,28,1524,15.0
2019,44,621,6.0
2020,31,211,2.0
2020,51,333,3.0
2019,46,2521,25.0
2021,14,925,9.0
